id,y_pred
6418,2
7952,2
9363,2
9466,2
9551,1
10280,2
13646,2
17122,2
28907,2
39994,1
44664,2
44703,1
45766,1
65879,2
72958,2
172562,2
268186,1
312601,1
332928,1
344903,1
362808,1
401547,2
464474,1
549558,1
549581,2
692149,1
705092,2
724580,2
725203,1
886996,1
992596,2
1050841,2
1052068,2
1061125,2
1061971,2
1119474,1
1153751,2
1154526,2
1255910,1
1314835,2
1315478,1
1315771,1
1342246,2
1347516,1
1351021,2
1456687,2
1605113,2
1744093,1
1787201,2
1813316,2
1813992,1
1852545,2
1854409,2
1857358,2
1859446,1
1865993,2
1876620,1
1876630,2
1877747,2
1879066,1
1879697,1
1880111,1
1981616,2
1982287,2
2000606,1
2067049,2
2089013,1
2106136,1
2144054,1
2149874,2
2191929,1
2206944,2
2218496,2
2218993,2
2226590,1
2226591,1
2232003,2
2234847,2
2244527,2
2256959,1
2263486,2
2291756,1
2304764,2
2307236,2
2307242,2
2312675,1
2315358,1
2317702,2
2346844,2
2346845,2
2364754,2
2376671,1
2393072,1
2462027,2
2594742,1
2692055,2
2800428,2
3000362,2
3096027,1
3098169,2
3104636,1
3118335,2
3133285,2
3141442,2
3182916,2
3233255,2
3257779,2
3258340,1
3275110,2
3283565,2
3286488,2
3286491,1
3286498,2
3287171,1
3287365,2
3287369,2
3287416,2
3287421,1
3287458,1
3287759,1
3289046,2
3289053,1
3289906,2
3289917,2
3295484,1
3295486,2
3295790,1
3295794,2
3295818,1
3295820,1
3298231,1
3300841,2
3302061,2
3302092,2
3302197,2
3302295,2
3304432,2
3304928,1
3306258,1
3307178,2
3307215,1
3309701,1
3311004,2
3311901,1
3311935,2
3313433,2
3313464,2
3315431,2
3315496,1
3315597,2
3315609,2
3326825,1
3331946,2
3332603,1
3335041,1
3336480,1
3340340,1
3346664,2
3346671,2
3346673,2
3352598,2
3352606,2
3352697,2
3353222,1
3362224,2
3362468,2
3369601,2
3372493,2
3374106,2
3376204,2
3378351,1
3380930,1
3381500,1
3444154,1
3459544,1
3509407,1
3510576,2
3535985,2
3536436,1
3607094,2
3622868,2
3646891,2
3678760,2
3783494,2
3814914,1
3838391,1
3905058,1
3951773,1
3983184,1
3990007,1
3993302,1
4264481,1
4264482,1
4264483,1
4298337,2
4374894,2
4450188,2
4565154,2
4590261,1
4596053,1
4596055,2
4599651,2
4604109,2
4605278,1
4605287,2
4605584,1
4607636,1
4607644,1
4608163,2
4608182,2
4609450,1
4611382,1
4620483,2
4620647,2
4621507,2
4625282,1
4632949,2
4639341,2
4639938,2
4640571,2
4642101,2
4642650,1
4643617,2
4644028,2
4644934,2
4645539,2
4646009,2
4653923,2
4654573,2
4656370,2
4669579,2
4677904,1
4688155,2
4692401,1
4705214,1
4707038,2
4711725,2
4757290,2
4774203,2
4774648,2
4781655,1
4800310,2
4802034,2
4827342,2
4893369,2
4913828,2
4992641,2
4999191,1
5003060,2
5275627,2
5313367,2
5427127,2
5578471,2
5581060,1
5663491,2
5687299,2
5714238,2
5734936,2
5836681,1
5923264,2
5928715,2
5944784,1
6060482,2
6076330,2
6113865,1
6127258,1
6135217,2
6146862,2
6201592,1
6242498,2
6244017,1
6244808,1
6245395,1
6266706,2
6368275,1
6391693,2
6417015,2
6544887,1
6565130,1
6629462,2
6727794,2
6763282,1
6851025,1
6885282,1
6975200,1
6978672,1
6978676,1
6978680,2
6979659,1
7007638,2
7015277,2
7061206,2
7071482,1
7134700,1
7208069,1
7218008,2
7218938,2
7251952,2
7262578,2
7291548,1
7292993,1
7385878,1
7404129,1
7462686,2
7491822,2
7491830,1
7573937,1
7586795,2
7590514,1
7592815,1
7597019,1
7658107,2
7794370,2
7834222,2
7846920,1
7877502,1
7917625,2
7951563,2
7951587,2
7952088,1
7952092,2
7965704,2
7971077,2
7981490,1
7984087,1
7984089,1
7988208,2
8005107,2
8127357,1
8149444,1
8159507,2
8395924,1
8823943,2
8893820,2
8894834,2
8908091,2
8930897,1
8993505,2
9010915,1
9012982,1
9014737,1
9015009,1
9015011,1
9058320,1
9156373,2
9256309,2
9259579,2
9273158,1
9291658,1
9330487,2
9330904,2
9335136,1
9351402,2
9354066,1
9358440,2
9362117,1
9387922,1
9387930,2
9389902,1
9389913,2
9394161,2
9426022,2
9448195,1
9448579,2
9456040,1
9461936,1
9463289,2
9472640,2
9500747,2
9534486,2
9539257,2
9550052,2
9580797,1
9629830,1
9709745,2
9822768,2
9829411,1
9833495,1
9947672,2
9959617,2
9995263,2
10001510,1
10035715,2
10174843,1
10174934,1
10177639,1
10178973,1
10270505,2
10333291,2
10403056,2
10501149,1
10619588,2
10711115,2
10773258,2
10835543,1
10846099,1
10910190,1
10942226,2
10944863,1
11057227,2
11102652,2
11106276,2
11156016,1
11193869,2
11320206,1
11387794,2
11494449,1
11561989,1
11566029,1
11566998,1
11567489,1
11567844,1
11568832,1
11568841,1
11569447,1
11569771,1
11570254,1
11570439,1
11575625,1
11575639,1
11576040,1
11576071,1
